customer_id,order_date,order_quantity,order_amounts
14048,19980403,3,16.47
14048,19980407,3,32.97
14048,19980421,9,83.11
14048,19980507,1,9.99
14048,19980528,3,22.47
14048,19980618,5,28.29
14048,19980625,5,22.95
14049,19970506,1,40.9
14052,19970219,1,14.37
14057,19970219,3,41.1
14059,19970620,1,11.77
14062,19970220,1,6.79
14063,19970220,2,46.96
14063,19970607,1,86.9
14068,19980428,2,4.98
14081,19970721,2,22.15
14081,19971024,1,32.49
14081,19980121,2,22.48
14081,19980410,1,12.99
14083,19970222,2,39.54
14083,19970626,3,43.89
14083,19980206,1,14.49
14089,19970320,1,17.3
14089,19970725,1,19.55
14089,19980125,1,16.99
14089,19980415,1,7.49
14089,19980426,1,14.99
14094,19970220,2,27.94
14095,19970731,2,29.33
14100,19971022,3,40.47
14101,19970220,2,27.94
14105,19970328,2,29.93
14108,19970224,15,223.7
14110,19970220,4,50.27
14110,19971206,2,15.48
14112,19970502,2,19.95
14112,19971109,3,44.97
14112,19980125,5,69.88
14117,19970220,3,64.55
14118,19970415,3,46.73
14119,19970220,3,102.92
14119,19970727,2,28.14
14124,19970305,4,49.96
14125,19970419,1,12.49
14125,19970722,1,14.9
14126,19970307,1,22.97
14132,19970220,1,19.77
14134,19970220,2,29.73
14136,19970220,1,11.77
14137,19971012,2,25.98
14137,19971115,1,9.49
14139,19980403,1,9.49
14140,19970220,1,22.3
14146,19970310,1,11.77
14146,19970513,1,15.96
14146,19980403,1,34.98
14147,19970220,3,17.36
14149,19970220,2,23.74
14154,19970306,1,13.77
14154,19980119,2,24.98
14161,19970220,1,9.98
14170,19971104,1,11.99
14172,19970429,1,15.36
14175,19970306,1,14.79
14175,19980527,4,55.96
14177,19970423,2,29.92
14179,19970220,2,25.54
14183,19970220,7,45.23
14184,19970918,3,53.97
14184,19980302,1,51.08
14184,19980430,1,32.49
14185,19970506,1,13.97
14190,19970621,1,15.36
14195,19970220,1,13.97
14197,19970220,1,14.9
14198,19970512,2,28.93
14200,19970325,3,45.1
14204,19970729,1,13.97
14204,19980304,2,25.48
14204,19980316,1,12.99
14206,19970731,1,5.78
14207,19970220,1,12.77
14209,19970520,1,35.28
14217,19980308,5,97.04
14219,19980603,5,68.73
14221,19980617,2,23.76
14229,19970411,2,22.77
14229,19970521,2,24.94
14229,19971112,5,107.45
14236,19970828,2,50.35
14237,19970509,1,11.77
14237,19970729,3,30.51
14237,19971017,1,9.49
14238,19970220,1,16.7
14239,19970220,2,28.34
14241,19970220,2,19.96
14245,19970220,2,25.14
14245,19970221,5,81.44
14246,19970220,1,13.97
14260,19970220,2,25.28
14261,19970220,1,11.77
14261,19970307,1,11.77
14261,19970701,1,15.36
14265,19971022,4,65.96
14268,19971121,2,27.98
14269,19970309,3,36.11
14271,19980419,1,12.99
14273,19970220,1,6.77
14284,19970220,1,21.99
14285,19970523,2,28.13
14288,19970509,9,123.13
14290,19970403,1,14.79
14291,19970220,2,23.74
14291,19970512,1,6.79
14292,19970220,2,26.73
14295,19970402,5,80.45
14295,19970421,6,89.62
14296,19970630,3,28.51
14296,19980423,2,30.98
14298,19980307,1,12.58
14305,19970221,3,45.17
14305,19970812,2,15.73
14305,19980517,2,28.98
14305,19980524,2,25.98
14307,19970220,2,29.92
14311,19970220,1,14.37
14312,19970220,1,15.96
14314,19970816,5,70.83
14314,19970920,3,35.97
14316,19970220,3,46.48
14317,19970223,1,20.99
14319,19971001,2,27.98
14319,19980623,6,75.44
14325,19970221,1,9.77
14325,19980206,2,27.98
14330,19970328,3,33.78
14330,19970425,1,17.3
14336,19970221,1,14.96
14339,19970221,3,40.69
14350,19970406,4,47.68
14350,19970928,4,52.96
14355,19970609,1,16.95
14355,19970827,3,51.31
14355,19970828,3,41.7
14359,19970909,3,45.11
14359,19970928,4,54.46
14361,19980208,10,184.9
14364,19970221,6,91.89
14371,19970221,1,8.77
14376,19971125,1,5.49
14376,19980207,1,38.99
14379,19970226,11,97.63
14381,19970221,1,9.98
14381,19971111,1,9.49
14381,19971211,1,12.99
14383,19970513,1,15.36
14386,19980112,6,83.94
14386,19980124,1,7.49
14388,19970221,1,10.77
14389,19980111,1,13.99
14391,19970228,4,50.48
14393,19970519,1,11.77
14393,19980401,1,11.88
14394,19970221,4,47.08
14394,19970309,1,12.77
14395,19970726,1,10.77
14396,19970221,5,125.49
14397,19970317,1,14.96
14399,19970221,1,23.99
14403,19970611,2,25.34
14410,19980314,2,47.48
14419,19970221,1,16.96
14419,19970508,2,29.92
14419,19980220,4,50.03
14422,19980329,1,15.49
14433,19970222,2,15.56
14433,19980427,2,21.98
14440,19970221,1,14.96
14441,19970408,2,23.94
14445,19970221,1,14.37
14446,19970221,2,23.94
14446,19971115,1,11.49
14453,19970615,1,9.98
14453,19970925,1,31.49
14453,19971211,1,87.99
14453,19980216,1,25.49
14453,19980225,1,25.49
14453,19980307,2,40.98
14453,19980529,1,14.49
14454,19970221,1,9.98
14454,19970804,2,13.56
14460,19970221,1,21.99
14464,19970221,1,13.97
14465,19970624,3,48.31
14467,19970221,3,37.47
14471,19970221,1,9.97
14472,19970306,5,72.85
14481,19970303,2,25.94
14481,19970513,1,13.78
14484,19970221,4,35.96
14485,19970221,3,41.69
14485,19970919,1,9.49
14486,19970221,2,22.74
14489,19970221,1,14.79
14491,19970226,1,11.97
14491,19970326,1,14.96
14491,19970407,1,14.96
14491,19971029,1,12.99
14491,19971213,3,43.47
14491,19980122,2,24.37
14491,19980430,1,11.49
14495,19970221,7,93.57
14501,19970221,1,35.99
14504,19970222,3,51.97
14504,19980518,2,30.98
14505,19971126,2,26.48
14508,19971119,2,25.98
14512,19970729,7,105.17
14526,19971112,3,35.47
14532,19970221,2,36.74
14548,19970530,1,8.97
14550,19970221,1,15.36
14555,19970307,3,54.51
14557,19970221,1,14.9
14559,19970221,4,59.65
14563,19970721,2,59.13
14563,19980226,1,12.99
14566,19970221,1,15.96
14568,19970624,1,13.97
14568,19970729,2,22.15
14568,19970906,1,15.36
14568,19970914,2,26.98
14568,19970921,1,21.49
14568,19971110,1,15.49
14569,19970319,1,151.77
14569,19970324,1,23.99
14583,19970602,2,29.92
14585,19980613,1,14.49
14589,19980218,12,264.31
14599,19970702,3,44.29
14599,19980109,4,58.46
14599,19980215,1,12.99
14599,19980305,3,40.06
14602,19970223,4,52.66
14604,19970222,2,29.73
14604,19980115,3,43.47
14604,19980402,2,31.98
14605,19970707,4,49.88
14606,19970629,1,19.99
14607,19970222,1,11.77
14610,19980125,1,11.99
14610,19980528,3,58.47
14617,19970808,1,12.25
14617,19971111,1,12.49
14623,19970222,1,9.77
14625,19970222,3,48.75
14625,19971220,2,27.48
14625,19980305,5,64.34
14625,19980530,5,60.84
14632,19980429,4,44.74
14632,19980514,4,57.85
14633,19971108,2,26.48
14633,19980115,3,33.47
14634,19970222,1,11.77
14637,19970610,2,30.48
14637,19970720,1,14.9
14637,19970804,1,14.99
14637,19971209,4,30.96
14643,19970222,1,13.97
14643,19980413,1,24.49
14643,19980426,1,15.49
14644,19970222,2,29.33
14645,19970222,1,12.77
14646,19980110,6,95.44
14648,19970223,8,120.09
14650,19970222,1,15.96
14651,19970301,2,10.78
14660,19970222,1,17.76
14661,19970401,4,58.85
14666,19971024,1,11.49
14670,19970222,1,12.97
14673,19970222,1,15.36
14673,19971119,1,9.49
14674,19970222,3,41.1
14685,19970321,1,19.99
14688,19970222,1,8.97
14690,19971225,2,31.48
14696,19970222,2,24.14
14696,19970726,3,68.73
14701,19971228,5,82.95
14708,19970316,1,14.37
14708,19970603,2,19.96
14708,19970624,2,17.54
14709,19970703,1,22.77
14710,19970222,1,14.96
14710,19970603,2,40.13
14712,19970222,3,39.51
14713,19980421,6,91.37
14714,19980210,7,73.52
14715,19971027,4,51.96
14717,19970301,1,10.77
14720,19980418,2,23.98
14721,19971125,1,11.49
14726,19970914,2,22.98
14726,19971229,1,17.99
14726,19980321,4,66.46
14726,19980403,2,48.0
14726,19980602,1,9.49
14741,19970225,1,16.76
14742,19970222,1,12.77
14744,19970222,1,10.77
14748,19970222,2,24.98
14749,19971020,13,190.37
14753,19970222,1,14.79
14757,19970222,2,18.54
14760,19970222,1,13.97
14766,19970222,3,40.7
14768,19980114,2,28.98
14768,19980329,2,28.48
14773,19970222,1,7.98
14778,19980215,1,12.99
14788,19970722,1,14.96
14790,19980611,1,15.49
14792,19980511,1,26.99
14795,19970928,2,26.98
14795,19980407,3,40.86
14798,19970222,1,11.77
14804,19970912,1,12.99
14810,19980501,2,27.48
14811,19970222,1,19.99
14813,19970513,2,18.55
14815,19970223,3,33.51
14815,19970228,1,13.77
14818,19980605,1,24.49
14820,19980615,1,22.38
14821,19970222,1,11.77
14822,19970222,4,60.64
14824,19970222,1,23.99
14825,19970318,4,53.06
14827,19970927,1,14.49
14827,19971130,3,44.47
14829,19970511,1,14.96
14835,19970222,2,23.54
14836,19970730,3,45.68
14838,19970730,4,78.52
14844,19970727,1,14.96
14844,19980110,1,13.99
14844,19980606,1,11.88
14846,19970222,6,122.0
14857,19971005,1,13.99
14858,19970706,2,30.32
14859,19970313,1,12.97
14860,19970727,4,53.87
14860,19980523,2,29.98
14863,19970223,6,89.76
14867,19970516,1,23.97
14868,19970223,4,54.47
14871,19970829,2,26.56
14874,19970223,3,36.91
14874,19970625,2,24.14
14875,19980214,3,49.56
14875,19980307,3,41.47
14876,19970223,1,11.77
14878,19980128,1,14.99
14879,19970223,1,14.37
14880,19970223,2,25.34
14887,19970223,4,57.08
14887,19971025,2,19.98
14894,19970226,4,146.48
14894,19970228,20,444.19
14894,19970303,15,799.95
14894,19970321,3,47.28
14898,19970302,5,85.16
14905,19970223,3,56.91
14906,19970223,2,30.6
14910,19970227,5,79.95
14910,19970503,2,39.98
14912,19970223,4,54.49
14915,19970307,2,26.96
14915,19971231,5,95.95
14915,19980605,2,92.48
14917,19970309,2,30.72
14918,19970417,2,24.74
14918,19971127,1,9.49
14919,19970308,3,52.29
14923,19970716,2,25.74
14925,19970529,1,12.25
14927,19970627,1,29.6
14928,19970223,1,15.76
14929,19980409,2,20.98
14930,19970226,1,11.77
14930,19970317,1,14.79
14941,19970223,3,35.51
14942,19970223,1,14.96
14945,19970507,22,268.32
14945,19970711,9,127.52
14945,19980429,4,58.74
14950,19970223,1,14.99
14952,19970223,1,15.96
14954,19970326,1,27.77
14954,19980302,1,11.87
14954,19980318,1,11.18
14959,19970309,3,53.91
14960,19970223,1,4.79
14974,19970314,1,14.79
14975,19970223,2,33.36
14983,19970223,1,49.97
14988,19970223,1,11.77
14999,19980621,1,21.22
15001,19970223,2,28.93
15002,19970318,1,12.99
15004,19970223,1,15.36
15006,19970308,1,9.98
15006,19971026,1,7.49
15009,19980214,2,26.48
15010,19980621,6,89.94
15012,19971212,1,11.49
15013,19971108,3,43.47
15014,19970223,4,78.49
15014,19970921,1,15.49
15016,19970223,5,65.06
15017,19970223,3,34.97
15019,19970308,3,51.28
15026,19970223,6,90.36
15026,19970911,2,23.98
15026,19971025,1,9.99
15026,19980114,1,5.99
15026,19980305,1,12.99
15026,19980618,2,24.37
15032,19970306,3,42.69
15033,19970302,13,211.33
15034,19980218,2,26.17
15035,19970830,4,41.49
15035,19971008,2,26.48
15035,19971125,1,11.49
15055,19970727,1,15.36
15057,19970423,3,39.95
15057,19980311,1,11.88
15058,19971130,1,12.99
15061,19970406,2,28.74
15064,19970223,1,21.3
15066,19970924,2,30.98
15071,19970223,1,29.99
15076,19970224,1,13.97
15079,19980201,3,51.97
15080,19970729,1,13.97
15080,19971121,2,19.98
15080,19971202,1,12.99
15084,19970701,2,29.92
15084,19970803,2,27.13
15084,19970911,3,40.97
15084,19980614,2,38.98
15091,19970528,1,12.25
15100,19970403,3,36.31
15100,19971029,2,22.98
15100,19971105,1,11.49
15101,19970429,2,22.94
15101,19970609,3,33.31
15104,19971015,1,9.49
15105,19970305,4,57.87
15105,19970915,10,134.9
15105,19971005,8,120.42
15111,19970828,3,27.52
15119,19970413,2,21.73
15120,19970705,6,71.57
15120,19971210,3,40.47
15120,19980427,3,99.96
15121,19971118,3,29.97
15127,19970223,3,36.7
15128,19970324,3,34.31
15129,19970223,1,0.0
15141,19970223,2,24.26
15142,19970830,4,58.66
15145,19970223,1,14.99
15147,19980626,2,30.98
15152,19970324,2,26.14
15154,19970224,18,296.48
15157,19970223,3,42.09
15157,19970714,2,31.92
15159,19970327,1,17.96
15160,19970702,2,21.74
15162,19980419,5,85.95
15162,19980422,2,101.98
15162,19980530,6,120.44
15162,19980606,7,115.93
15163,19970224,4,71.86
15163,19971128,1,12.49
15163,19980214,2,26.57
15167,19970223,1,13.77
15168,19970306,1,14.99
15173,19970419,6,88.09
15177,19970224,1,13.97
15177,19980224,9,118.49
15182,19971216,1,15.49
15187,19970621,1,13.97
15187,19971024,1,12.99
15188,19970224,1,15.36
15189,19980603,1,37.99
15195,19980612,3,40.45
15196,19970731,2,51.76
15196,19970731,3,57.03
15196,19971001,1,29.99
15201,19980109,6,80.44
15209,19980409,2,27.98
15211,19970716,2,36.74
15212,19970224,1,13.77
15212,19980325,1,14.99
15216,19970313,1,15.36
15217,19970224,3,44.89
15235,19970224,1,15.36
15235,19971004,1,15.49
15240,19970324,1,14.37
15246,19970924,2,29.48
15246,19980101,2,24.48
15251,19971206,2,24.98
15253,19970224,1,13.97
15256,19970224,1,13.97
15257,19980527,1,12.49
15259,19970507,3,54.33
15259,19970727,2,28.76
15261,19970224,1,4.79
15264,19970224,1,15.36
15265,19970714,1,10.0
15266,19970415,2,26.54
15269,19970224,1,11.77
15270,19970224,3,31.77
15275,19970523,1,11.97
15275,19970628,2,21.74
15275,19970811,1,11.77
15275,19971112,1,11.49
15275,19980226,2,25.48
15278,19980325,1,13.99
15278,19980630,1,12.58
15278,19980630,2,26.87
15283,19970912,1,9.49
15290,19970224,2,23.54
15290,19970320,1,13.97
15290,19980313,1,22.99
15295,19970717,2,28.73
15297,19970224,1,15.99
15298,19970423,1,13.97
15298,19971118,1,13.99
15303,19970519,2,29.92
15303,19970622,5,73.05
15303,19970927,4,48.46
15303,19980525,6,72.72
15305,19970228,2,18.76
15305,19970324,4,54.47
15306,19980203,1,9.49
15307,19970224,1,15.96
15309,19970325,4,55.47
15312,19970224,1,8.77
15313,19970513,3,35.31
15314,19970426,1,15.96
15321,19970224,1,14.37
15321,19971102,3,38.47
15323,19970224,6,86.19
15326,19970622,2,29.92
15327,19970225,4,49.82
15331,19970402,2,29.98
15332,19970224,4,68.65
15335,19971201,5,33.95
15335,19971207,1,27.99
15337,19970723,1,14.96
15342,19970917,1,11.99
15342,19980329,2,25.98
15343,19970224,5,61.25
15344,19980128,2,24.17
15346,19971118,3,32.47
15351,19970224,3,41.75
15352,19970224,1,15.36
15352,19970802,1,14.96
15352,19971030,1,15.49
15353,19970309,1,13.97
15353,19970909,1,14.49
15354,19970224,1,10.77
15354,19970712,1,14.37
15354,19970907,1,14.96
15356,19970224,5,66.25
15356,19970527,4,61.68
15357,19970224,1,9.77
15360,19970224,2,34.72
15360,19971211,1,9.49
15364,19980411,1,9.49
15365,19970617,1,11.77
15368,19970224,2,31.98
15371,19980409,1,15.49
15372,19970224,1,9.77
15375,19970904,1,15.96
15375,19971119,12,166.38
15375,19980417,3,41.56
15375,19980506,1,12.58
15376,19970624,1,14.96
15376,19971217,2,11.98
15377,19970227,3,41.91
15378,19970224,1,16.37
15379,19980309,7,87.66
15380,19970303,1,18.99
15380,19970905,1,11.77
15385,19970429,2,28.34
15390,19980108,1,13.99
15393,19980114,1,13.99
15393,19980429,2,17.98
15394,19970224,1,20.97
15394,19970310,1,13.97
15397,19970224,1,19.77
15399,19970224,3,44.88
15399,19970507,4,57.66
15399,19970601,3,31.71
15400,19971209,1,12.99
15401,19970503,1,15.3
15406,19970706,1,14.96
15409,19970224,2,31.72
15412,19970224,2,26.13
15415,19970224,1,11.77
15415,19980123,5,78.95
15423,19970224,1,19.97
15427,19970224,2,26.14
15427,19970226,4,64.08
15427,19980604,5,69.32
15431,19970318,4,49.27
15434,19970224,1,12.49
15436,19970224,3,43.7
15438,19980212,7,99.43
15438,19980626,5,72.54
15440,19970421,1,13.77
15443,19970311,1,14.37
15443,19970331,1,10.97
15444,19970224,3,45.34
15450,19970322,1,14.79
15452,19970224,1,0.0
15456,19970225,5,55.07
15457,19970224,4,59.25
15465,19970224,2,31.73
15468,19970224,1,14.37
15469,19980418,3,34.4
15472,19970315,3,37.51
15472,19970610,4,61.25
15475,19970224,2,27.94
15477,19970320,2,23.95
15479,19970224,1,15.99
15480,19970225,2,29.54
15480,19970730,8,132.6
15481,19970224,1,6.49
15481,19970910,1,12.49
15482,19970911,2,21.98
15487,19970225,1,15.96
15492,19970530,2,30.92
15493,19970313,1,13.77
15499,19970225,2,27.28
15500,19970720,1,11.77
15500,19970916,1,19.49
15503,19980210,2,28.98
15504,19971214,2,32.98
15509,19970227,1,11.77
15511,19970731,2,29.92
15518,19970421,5,83.44
15523,19970225,5,71.3
15527,19970225,5,65.65
15528,19970701,1,22.77
15528,19980401,2,26.48
15529,19970303,3,35.31
15529,19980202,4,63.35
15529,19980225,2,24.87
15536,19970225,2,25.33
15539,19970305,12,151.06
15545,19970228,2,26.74
15547,19970917,3,38.47
15552,19970225,3,39.3
15555,19971110,3,42.47
15560,19970225,1,14.96
15561,19970305,1,13.97
15561,19970630,1,15.19
15562,19970228,5,65.85
15562,19970609,2,28.34
15562,19970702,1,11.77
15562,19970705,1,10.77
15562,19970724,5,57.45
15562,19970910,1,11.49
15562,19970916,1,21.49
15562,19970929,2,28.98
15562,19971115,1,9.49
15562,19980510,2,26.98
15563,19970225,1,15.39
15568,19970429,1,14.96
15570,19970225,1,20.99
15578,19971118,2,42.98
15578,19980601,2,23.76
15579,19970606,1,14.37
15582,19970422,1,14.96
15583,19970413,3,37.53
15586,19970225,2,11.58
15588,19970225,2,34.74
15588,19980424,1,16.49
15593,19970225,1,14.7
15594,19970829,1,11.77
15594,19980609,1,14.99
15596,19970225,3,62.63
15597,19970228,1,14.37
15597,19970321,1,14.37
15598,19980114,4,56.96
15600,19970406,3,44.35
15602,19970225,1,10.77
15604,19970226,1,14.96
15605,19980109,1,9.99
15607,19970225,2,55.98
15612,19970323,1,15.36
15612,19971111,8,116.92
15613,19970225,2,25.98
15614,19970610,2,37.65
15614,19980629,1,15.99
15616,19970411,2,24.98
15619,19970627,1,16.99
15623,19970319,2,27.94
15623,19980311,4,53.84
15624,19971017,1,27.99
15624,19971231,8,195.92
15625,19970506,1,3.99
15634,19970225,1,14.79
15636,19980226,2,23.06
15637,19970225,1,18.36
15637,19980404,3,35.35
15640,19970317,2,23.54
15641,19970915,3,28.97
15646,19970410,2,25.74
15653,19970225,1,14.96
15656,19970225,1,15.36
15662,19971007,1,15.49
15666,19970225,1,12.97
15667,19980226,1,11.88
15667,19980330,1,11.88
15667,19980623,2,23.87
15669,19970225,1,12.49
15672,19970225,1,11.77
15675,19970225,2,29.58
15675,19971023,5,83.95
15679,19971011,4,50.96
15682,19970225,2,20.76
15684,19970814,1,11.77
15685,19970312,1,15.76
15690,19970225,2,21.54
15698,19971202,2,33.48
15699,19970225,3,41.9
15703,19970225,1,12.77
15708,19970225,1,9.77
15715,19970312,1,12.49
15717,19970225,1,14.96
15720,19970225,1,38.77
15722,19970225,1,12.99
15726,19970325,2,17.96
15726,19970421,4,49.82
15733,19970304,1,11.77
15737,19970225,2,51.16
15740,19980508,2,15.48
15743,19970225,1,11.77
15744,19970227,4,48.46
15744,19971111,2,69.98
15744,19971223,6,96.94
15747,19970819,1,9.99
15751,19970227,2,33.54
15754,19970408,3,42.52
15754,19970430,3,41.51
15754,19971009,3,39.47
15754,19980514,3,35.47
15754,19980522,3,41.97
15755,19970225,1,14.96
15758,19970226,1,9.98
15764,19970225,1,9.98
15764,19970225,1,9.98
15765,19970918,1,7.49
15766,19970531,2,12.53
15766,19971006,1,12.49
15766,19971120,1,12.49
15766,19980401,3,21.45
15766,19980612,2,23.98
15770,19970727,2,25.74
15770,19971013,4,47.96
15770,19980609,5,57.73
15771,19970301,1,11.77
15771,19970507,1,14.37
15774,19970310,8,101.55
15776,19970301,2,28.95
15777,19970620,3,43.3
15777,19980608,3,41.36
15778,19970225,1,29.99
15779,19970327,3,61.75
15779,19970607,4,78.5
15779,19970703,2,23.96
15779,19970815,10,124.85
15779,19980314,7,139.93
15779,19980519,8,122.92
15780,19970225,1,9.77
15781,19980503,5,51.84
15783,19970225,3,42.09
15785,19970225,1,25.0
15786,19980113,5,66.95
15788,19970704,1,15.36
15788,19980202,2,47.98
15794,19970313,3,54.77
15795,19970225,1,11.77
15797,19970420,3,41.69
15797,19970526,2,30.32
15797,19980211,2,22.87
15797,19980318,4,112.74
15803,19971107,7,86.93
15806,19970225,1,28.99
15808,19970416,13,168.83
15810,19970816,2,25.74
15813,19970225,3,37.47
15815,19970226,4,100.52
15815,19970704,2,29.92
15815,19970726,3,43.89
15819,19970226,2,52.48
15825,19970403,2,17.28
15827,19970317,1,11.77
15830,19970226,2,29.33
15830,19970816,2,37.93
15831,19970329,2,24.74
15831,19971105,2,21.98
15831,19971107,4,39.96
15831,19971222,1,15.49
15831,19980101,2,24.48
15832,19970226,2,27.13
15836,19970226,4,78.0
15838,19970724,2,37.14
15838,19970827,1,122.37
15839,19970226,1,11.77
15840,19970510,4,43.25
15842,19970303,3,31.12
15842,19971208,8,342.42
15847,19970226,1,16.7
15849,19970226,1,15.36
15850,19971003,9,159.91
15850,19971006,5,56.95
15856,19970226,2,24.26
15863,19970226,3,48.71
15868,19971120,2,37.48
15873,19970302,1,15.36
15873,19971219,1,11.49
15877,19970226,3,35.53
15878,19970318,1,11.97
15878,19971024,1,11.49
15879,19970228,1,14.37
15881,19971102,1,15.49
15885,19970302,3,24.55
15886,19970226,1,5.96
15892,19970226,4,55.06
15892,19980514,1,17.99
15894,19971010,1,44.99
15894,19980316,1,7.99
15895,19970226,1,12.7
15896,19970410,1,10.77
15897,19970227,6,80.42
15899,19970317,1,13.97
15900,19970226,1,32.99
15902,19970226,1,10.77
15905,19970226,1,13.9
15909,19970226,2,39.54
15912,19970226,10,160.54
15912,19970410,1,11.77
15914,19970226,1,14.96
15915,19970226,2,28.74
15916,19970226,1,11.77
15930,19971029,2,22.98
15933,19970314,1,11.97
15935,19970226,1,15.96
15942,19970606,2,28.33
15943,19970226,1,9.97
15947,19970918,2,26.98
15947,19971113,1,15.49
15947,19980103,1,11.49
15947,19980313,1,12.49
15952,19970226,1,16.76
15956,19971205,1,14.99
15959,19970305,6,72.82
15960,19970226,1,13.99
15962,19970226,1,14.99
15967,19970814,3,47.28
15977,19970226,2,37.98
15983,19970321,1,14.96
15984,19970226,1,29.99
15987,19970310,1,14.79
15987,19970624,1,6.79
15990,19980403,1,35.49
15991,19970629,1,13.97
15993,19980107,1,13.99
15996,19970226,1,13.97
